2024-01-12 12:05:15.067049{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.0963, 'IMN_1': 0.0, 'IDC_1': 0.0046, 'IAC_1': 0.0962, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 336.4}
2024-01-12 12:05:37.847651{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.1033, 'IMN_1': 0.0, 'IDC_1': 0.004, 'IAC_1': 0.1032, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 378.29}
2024-01-12 12:05:37.975589{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:38.051843{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': 0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:38.135465{'URMS_4': 0.0178, 'UMN_4': 0.0, 'UDC_4': -0.0001, 'UAC_4': 0.0178, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:38.210218{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.04, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:38.290703{'URMS_6': 230.04, 'UMN_6': 229.54, 'UDC_6': 0.22, 'UAC_6': 230.04, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.04, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:38.779664{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.1033, 'IMN_1': 0.0, 'IDC_1': 0.004, 'IAC_1': 0.1032, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 378.29}
2024-01-12 12:05:38.862963{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:39.101023{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': 0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:39.176567{'URMS_4': 0.0172, 'UMN_4': 0.0, 'UDC_4': -0.0001, 'UAC_4': 0.0172, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:39.254004{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.02, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:39.336961{'URMS_6': 230.02, 'UMN_6': 229.53, 'UDC_6': 0.16, 'UAC_6': 230.02, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:39.813698{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.0, 'UAC_1': 0.0, 'IRMS_1': 0.1132, 'IMN_1': 0.0, 'IDC_1': 0.0036, 'IAC_1': 0.1131, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 400.03}
2024-01-12 12:05:39.899131{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.01, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:39.976328{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': 0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:40.050899{'URMS_4': 0.0172, 'UMN_4': 0.0, 'UDC_4': -0.0, 'UAC_4': 0.0168, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:40.288113{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.04, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:40.371333{'URMS_6': 229.85, 'UMN_6': 229.32, 'UDC_6': -0.36, 'UAC_6': 229.85, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.04, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:40.856097{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': 0.01, 'UAC_1': 0.0, 'IRMS_1': 0.1115, 'IMN_1': 0.0, 'IDC_1': 0.0034, 'IAC_1': 0.1115, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 373.94}
2024-01-12 12:05:40.936466{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.01, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:41.012659{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:41.099199{'URMS_4': 0.0168, 'UMN_4': 0.0, 'UDC_4': -0.0, 'UAC_4': 0.0168, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:41.180932{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.04, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:41.337944{'URMS_6': 229.93, 'UMN_6': 229.4, 'UDC_6': 0.13, 'UAC_6': 229.93, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:41.902305{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.1106, 'IMN_1': 0.0, 'IDC_1': 0.0041, 'IAC_1': 0.1105, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 386.99}
2024-01-12 12:05:41.984907{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:42.060955{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.07, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:42.144862{'URMS_4': 0.0201, 'UMN_4': 0.0, 'UDC_4': -0.0001, 'UAC_4': 0.0201, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:42.224523{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.04, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:42.294994{'URMS_6': 229.93, 'UMN_6': 229.4, 'UDC_6': 0.13, 'UAC_6': 229.93, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:42.786709{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.03, 'UAC_1': 0.0, 'IRMS_1': 0.1045, 'IMN_1': 0.0, 'IDC_1': 0.0032, 'IAC_1': 0.1045, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 359.12}
2024-01-12 12:05:42.870237{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:42.953843{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.07, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:43.030219{'URMS_4': 0.0179, 'UMN_4': 0.0, 'UDC_4': 0.0001, 'UAC_4': 0.0179, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:43.155063{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.04, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': 0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:43.231196{'URMS_6': 230.03, 'UMN_6': 229.56, 'UDC_6': -0.14, 'UAC_6': 230.03, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:43.710819{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.01, 'UAC_1': 0.0, 'IRMS_1': 0.0972, 'IMN_1': 0.0, 'IDC_1': 0.0035, 'IAC_1': 0.0972, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 345.49}
2024-01-12 12:05:43.799071{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.01, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:43.885215{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.06, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:43.960515{'URMS_4': 0.0169, 'UMN_4': 0.0, 'UDC_4': -0.0001, 'UAC_4': 0.0169, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:44.046593{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.05, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': 0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:44.136736{'URMS_6': 229.87, 'UMN_6': 229.36, 'UDC_6': 0.04, 'UAC_6': 229.87, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.04, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:44.615533{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.01, 'UAC_1': 0.0, 'IRMS_1': 0.0972, 'IMN_1': 0.0, 'IDC_1': 0.0035, 'IAC_1': 0.0972, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 345.49}
2024-01-12 12:05:44.693773{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.01, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:44.851271{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:45.009268{'URMS_4': 0.0175, 'UMN_4': 0.0, 'UDC_4': -0.0, 'UAC_4': 0.0175, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:45.093246{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.02, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:45.172360{'URMS_6': 229.96, 'UMN_6': 229.47, 'UDC_6': -0.29, 'UAC_6': 229.96, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.03, 'IAC_6': 0.0, 'P_6': -0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:45.650915{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.0899, 'IMN_1': 0.0, 'IDC_1': 0.0026, 'IAC_1': 0.0898, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 413.1}
2024-01-12 12:05:45.727009{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.01, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:45.808051{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:45.891159{'URMS_4': 0.0175, 'UMN_4': 0.0, 'UDC_4': -0.0001, 'UAC_4': 0.0176, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:46.128412{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.04, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': 0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:46.206069{'URMS_6': 229.94, 'UMN_6': 229.44, 'UDC_6': 0.08, 'UAC_6': 229.94, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.04, 'IAC_6': 0.0, 'P_6': -0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:46.712745{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.1203, 'IMN_1': 0.0, 'IDC_1': 0.003, 'IAC_1': 0.1202, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 381.87}
2024-01-12 12:05:46.801978{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:46.897211{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:46.974258{'URMS_4': 0.0176, 'UMN_4': 0.0, 'UDC_4': -0.0001, 'UAC_4': 0.0176, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:47.051083{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.04, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:47.292836{'URMS_6': 229.92, 'UMN_6': 229.38, 'UDC_6': -0.4, 'UAC_6': 229.92, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.04, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:47.780085{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': 0.01, 'UAC_1': 0.0, 'IRMS_1': 0.1247, 'IMN_1': 0.0, 'IDC_1': 0.0029, 'IAC_1': 0.1246, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 404.36}
2024-01-12 12:05:47.864642{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.32, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.32, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:47.946409{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.07, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:48.021295{'URMS_4': 0.0201, 'UMN_4': 0.0, 'UDC_4': -0.0001, 'UAC_4': 0.0201, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:48.109701{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.04, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:48.189498{'URMS_6': 229.92, 'UMN_6': 229.38, 'UDC_6': -0.4, 'UAC_6': 229.92, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.04, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:48.833700{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.0996, 'IMN_1': 0.0, 'IDC_1': 0.0034, 'IAC_1': 0.0995, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 360.91}
2024-01-12 12:05:48.910486{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:48.987123{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.06, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
